alpha_e,alpha_a,alpha_b,omega1,omega2,omega3,omega4,gamma
0.30408575486892087,0.39607184773334236,0.10043546963223124,0.6441287799643731,0.8188515090919511,0.211167461339203,0.20331171597100064,0.2677718334507159
0.3131171499346931,0.42659254509810124,0.1222072547425955,0.5662051602811488,0.7911745804520642,0.21491636552336532,0.2011693646014318,0.39198747905554837
0.26872893434219963,0.38716064366933484,0.12710515876504927,0.6380141005592908,0.8303209217810275,0.19752999470474833,0.14765334777448172,0.3285927176014999
0.32968835529724927,0.3647820890411013,0.14700310376178008,0.5985227911838163,0.772301163974954,0.231767341255513,0.21025835166432325,0.34185923201615676
0.2894501441915947,0.4068725977387106,0.13133398296707482,0.6467667772175578,0.8340374356418856,0.1948864635086174,0.21245493570603013,0.26562139351833286
0.2991177222184347,0.3676572940158326,0.11609660209717897,0.6456887544411232,0.8521098177227038,0.19169910960120537,0.21113808687868832,0.2555063465645999
0.3037855253510348,0.38839875404222013,0.1076240195140417,0.626254869681536,0.8315397034080969,0.2559186245065579,0.19310532352897322,0.29101993083545574
0.279455677779471,0.32463131626708386,0.10013855624217124,0.6138358168461239,0.8368984461478367,0.2115589568531227,0.2238823448432618,0.14602760519343025
0.2778859771225818,0.43712006174149165,0.09710781006524244,0.6325222101931521,0.9117740555905695,0.20085614004089697,0.15421721388464582,0.36091087495801044
0.26620074938928673,0.3817750033076137,0.1125184179857272,0.6153277855700681,0.8499366678560664,0.17522684479660003,0.150059206823691,0.20915921735024703
0.2934703522895041,0.49441692051957054,0.14015350928818016,0.6375349866759172,0.9146458283108804,0.20882301874370693,0.18349687574557907,0.465787115855577
0.28191230354766345,0.44540293739387443,0.11928741533110498,0.6279257138580063,0.8469508577526027,0.16439019999582302,0.2623635694294812,0.4489818310870414
0.30421199831628815,0.39639123111569363,0.1426576876726455,0.5863508574554045,0.8629410977268133,0.19687322407086458,0.22063731416655333,0.4516252641831855
0.2668627582764357,0.353492658145002,0.10781080311667693,0.6362729860388402,0.7271258885216345,0.17664610102649597,0.2075579503454635,0.17604940770582256
0.290272144119588,0.34413609907247006,0.09732293995868696,0.6280568303805417,0.8235925325607795,0.1748695346934734,0.16720238306301982,0.18185024267262334
0.2975940495885389,0.4192134190317381,0.10249826340122471,0.6081225434736648,0.849902661109018,0.2011081913752133,0.22057823380587474,0.3218426708260276
0.28571011451784467,0.4083294282671323,0.06654675447244893,0.6387954112468527,0.9163711786196364,0.16051870647462338,0.17202419569198765,0.25732449781390654
0.28633593457782613,0.5110555615428445,0.10652636994690881,0.6588342878313571,0.8599726391782806,0.21170170127037163,0.18655495095743416,0.39037998807409435
0.2882157032739325,0.4161610807260023,0.08795901127892847,0.6571130830059507,0.8690043699845572,0.21154207119046983,0.17937068177715468,0.31494192850688607
0.31027460044471655,0.4868812728415048,0.12914528174292486,0.5929014526381358,0.8940134870160965,0.23023829941609114,0.2032006388457628,0.4137827177239954
0.28093240686562626,0.43788785135942293,0.1608177067757397,0.6037099911025855,0.7315656788400093,0.20331341840140674,0.1548540065068417,0.3283296080159209
0.2902906824852598,0.3753825806812485,0.11122925595092638,0.5919969298739294,0.8894697510558438,0.1889296360548705,0.19253924067670686,0.2858619916003132
0.3253651656462529,0.30632272663862314,0.06539444263626788,0.5765097313712239,0.7721381705235792,0.21880636880207802,0.24296599162943658,0.10676330260747419
0.27743180231117054,0.493190119462447,0.1362948361259601,0.6347730322813849,0.8584996379002743,0.2065531960592758,0.1922872156169688,0.44057794699136954
0.28810813178731026,0.4376698438530081,0.12431810416453987,0.6217813990811987,0.8365351862484806,0.23519710883750664,0.1481362189577226,0.32069691667475925
0.2797265455937575,0.31749284118206345,0.09398309949488041,0.6158562570746293,0.7977618889247975,0.1501137410412728,0.17091356605400498,0.16575027988082616
0.3319948280526152,0.3847324677541625,0.13492653981063654,0.5971056131350914,0.7933447541468629,0.23119166425777773,0.25384230772363836,0.3964595200307276
0.3015800089551947,0.44352971543975217,0.11440235783090949,0.6197593058579642,0.8950054232311433,0.22983432294259962,0.18089297288133604,0.3835740722569334
0.28746290645960876,0.41994442068396076,0.0929507398100248,0.6260292130351557,0.9050009424270353,0.20416946702315913,0.1963858907993037,0.30377950384059804
0.33433967978296253,0.2980712703055526,0.1361611140924636,0.573561340491869,0.7440895708576285,0.2370582750374266,0.194900114856392,0.17238527252385275
0.2995066158583201,0.33847372467860587,0.12072137490848549,0.6490115843553772,0.8428215150951607,0.24012468706748918,0.1822913705215871,0.23934903576111227
0.31057954501277135,0.27698296172781234,0.12880017291238893,0.6307426734712309,0.7723911903985652,0.20746763874720892,0.2343224181749989,0.21449350305104403
0.2899920552079732,0.36929181198820804,0.15887070448211638,0.6059357190595787,0.8385818506269527,0.2132291280941878,0.18844504087565286,0.3008907989201386
0.26896807889899804,0.36801584408609606,0.08139790312364334,0.6085823774866204,0.8198071997102465,0.17167594675739584,0.22448333244031818,0.21230767173937867
0.2643331662138048,0.4879105244373948,0.11586197586031381,0.5807878891713893,0.9600051387855045,0.21279343333783682,0.1404645349801042,0.3966965789687954
0.30276846167981,0.4383058597136442,0.06682039898215704,0.6346848512416076,0.8689457241854145,0.1950208060511159,0.16625832558496106,0.3231116938810701
0.27541249649256105,0.4247199384857192,0.09260668391604303,0.6450821893826912,0.8932112785208091,0.164873306103807,0.13962135745534082,0.2804673068401385
0.26198279097446464,0.4141113821948617,0.14778955749359826,0.6268808465683718,0.8343427630018049,0.15321886058418552,0.15751600268753732,0.31770016917460897
0.24765628354762148,0.3468420296591801,0.09421241001185042,0.5875159290037597,0.8527236540345531,0.16018473754352017,0.15173791312761045,0.22458896591387248
0.2928161418503011,0.40425890017664506,0.09239887874638442,0.6493673687767785,0.8060969004744241,0.2278710847875513,0.15328139361350906,0.23582239918391076
0.30646945441462325,0.32107211317175544,0.12496802752711898,0.5962219483927266,0.7816112456399793,0.1857168955564663,0.17677606615155894,0.23274999885286277
0.3056602837724241,0.3406879955327002,0.06493656010146112,0.6104068461837107,0.785808313076834,0.18124133929522207,0.17330728213881114,0.16796209299528167
0.2628745076581145,0.43026750797433677,0.1361562005411518,0.6341834260625868,0.9420448959757787,0.1914039396875501,0.2015204324835712,0.3923100842474793
0.2832512020558459,0.36859758480146027,0.11603734867094835,0.6364864955829729,0.8857695126997616,0.1897000839214027,0.13902636234024235,0.2432625562067895
0.2760186461210122,0.37990935335311476,0.1469157841115696,0.63163849343444,0.8874488306961666,0.19104281127463085,0.2051359325700618,0.36631732341937984
0.2881475418626051,0.5126075697834938,0.14981657536230308,0.6288160704949469,0.8662326414970087,0.199489724341308,0.18868001075832652,0.47357564420408443
0.29332640846276686,0.3692355611943635,0.08822940860901105,0.636041917781727,0.8120452169568959,0.19482310700964486,0.18463082099917263,0.2141639326482044
0.29289310173936156,0.37873120467183785,0.10901914838066291,0.6465500470678274,0.795068721662191,0.23053228946656873,0.2064589662100091,0.2757558854082257
0.30010632291236156,0.3491214085591321,0.13326970218833017,0.6161791585680504,0.8288630885981929,0.22057012072257492,0.22311524200091992,0.3174717185919139
0.2629730432525702,0.47490837451553486,0.1664133408175516,0.6457573631277413,0.876177074420734,0.17113068369660334,0.20967556269685228,0.4453244019272837
0.25014875349559,0.44942030130413746,0.0904084109101935,0.6500927580547242,0.8318647749312472,0.12820338526635502,0.1716928712393373,0.2564728761169101
0.27580855159335427,0.36531693473924715,0.10008244401045664,0.6287241121833419,0.845220709907496,0.2038220696152352,0.18759211289926594,0.2146168745494893
0.3345977224180195,0.3081409770307806,0.11023513471611883,0.6016658181800892,0.7248435507327268,0.20268205660184202,0.2124671420910332,0.23880925544170722
0.26660243115617543,0.31110104288465834,0.11224435219327791,0.6540114035754402,0.8784472070080726,0.202472462150462,0.2221694736931099,0.17600641607881692
0.27559103060524504,0.31833708351104417,0.11704081599764739,0.6043041931516923,0.7875374602443697,0.16439671657699256,0.2022754477038072,0.15430579478199097
0.26683966446684865,0.3188789012743408,0.12512719364363675,0.5824123102841299,0.7981303831662256,0.16488708246266248,0.19487977559079567,0.20291418235424466
0.2593880233137813,0.4007906859419065,0.11211474848432613,0.6462261790023683,0.9014228302634615,0.18899177906467107,0.1635512861407022,0.29312538514811415
0.2942096229285478,0.3612584208898246,0.1288779128902441,0.5779192106120143,0.7728680376096378,0.1828270582092029,0.16544210034072504,0.24302071154869123
0.29271785169357506,0.430798643096167,0.09894206488412595,0.6313716264384414,0.8316399786810453,0.18407809360281352,0.18542896894073221,0.26808046346138686
0.228677090565649,0.4353611051050543,0.12182798374514295,0.6548746877567323,0.9103617650643708,0.1812281810296646,0.1434664449845611,0.3679624568712498
0.28672490256154165,0.43321199131142335,0.11945317269216585,0.6338880541572094,0.8593258821222604,0.2258060584106696,0.17508994289221028,0.3175619956452262
0.2660043362111212,0.4734321315154864,0.11905004390260425,0.5976906136220581,0.9295517441053432,0.19318905646017565,0.2266871081078704,0.49144665126290016
0.28836107173890985,0.4261562950834824,0.1408776469853055,0.6364696633771171,0.7927147125303559,0.2247247932479587,0.17187005252697696,0.30261813766836876
0.23376373351315538,0.6320375842528944,0.13198887310615143,0.6006525603155577,0.9840256822804646,0.14413969675902502,0.1263511947999282,0.4922852751679579
0.2468104681859063,0.44386064876712206,0.09988931263266762,0.6808458159247814,0.8398276175800494,0.17070659617307946,0.19485818024101376,0.2395520147253402
0.29949062457382225,0.36362443232108127,0.11021475842835624,0.6043807061201334,0.8447120659758183,0.21815029369264308,0.2206842813788401,0.3007179652802206
0.30061427393819196,0.306221250010558,0.0682592741909073,0.6026224803259917,0.7852228958577278,0.1916258088370956,0.27010124795338936,0.1750643049940573
0.2820270950650286,0.41465876171166083,0.09294462618740937,0.6494593693427978,0.8871096965648042,0.2306128134842423,0.16946611731681843,0.29488710046422234
0.2891970947876455,0.4019487773916625,0.10959741643552318,0.6270828144301038,0.8686450753496374,0.18514230085054842,0.1876982611353622,0.2937175473890361
0.28368811703428737,0.33265117345339673,0.13017583529024948,0.612860940122672,0.813641729215758,0.25082670994329065,0.15229847821722936,0.2914634511923461
0.2674083860912128,0.5194657507756787,0.0692647953738224,0.6540201404761192,0.8799801207727147,0.18942471466763874,0.16114223295625704,0.3424601403705479
0.25867778619854925,0.42494775453361555,0.1396398541599389,0.6230695973612105,0.9017869297622029,0.2041890203258609,0.18514625530907286,0.36045191592821163
0.24128690402745426,0.5064977645801021,0.10437845848565665,0.6596626802748436,0.9384727668545453,0.15207862461515004,0.140453237381807,0.33037935887958597
0.2943355498916256,0.44276342041624395,0.1274084524318877,0.6277702982791339,0.8023741417342496,0.204162833582838,0.18940388544244793,0.3761933695708241
0.26394729987288695,0.4220604130265951,0.11945358764608961,0.6314072984174129,0.8606021161555857,0.18423521173538204,0.17695542457560812,0.2583858726999181
0.2615219130189417,0.5666308445719661,0.08968185840244554,0.7077186452779585,0.8831761942407865,0.20489538097954335,0.14596493781005257,0.450679682376998
0.24571836168358713,0.43670955883909324,0.09176981562151136,0.6654208597828575,0.8646675812113378,0.14905513686222047,0.12606376822348575,0.26800590622145654
0.28603840089816784,0.5275357756779112,0.1220215432898924,0.6413222589418792,0.8743498673781291,0.23790910798225104,0.22202416248742202,0.46927866175342076
0.327262803239214,0.40051184310211535,0.11853882311444215,0.611894547509078,0.7955877515433821,0.21973432115381025,0.20201360896043966,0.38998482502503623
0.21283648191416676,0.49454917228297773,0.09183037622261164,0.6484129344316184,0.9999999999750315,0.09323548792192018,0.13537704687197588,0.3198191914451685
0.26184371459032996,0.5226853464413234,0.1363707153663567,0.6172783091496944,0.9335421286690953,0.24676079379099453,0.14470599590978364,0.4625721556403753
0.33224772002745573,0.2623291481205702,0.13123885949209083,0.6307545738685169,0.7640867949117066,0.2229237918398879,0.2015397165964695,0.20444125618234393
0.2496922207267354,0.36976687929527247,0.1456731704661472,0.6119939432545454,0.8483396983171545,0.16448489422918347,0.11427141532592949,0.2584071992418197
0.29653853667992236,0.36944745699215975,0.10920369438439993,0.5880997687001625,0.7885108091544458,0.18290280756124971,0.17701606206324902,0.2557309872963469
0.2793186325283545,0.4079282218111742,0.14357551487682724,0.6140311712174561,0.8555379661311594,0.17337420251356483,0.18346847900437502,0.36960155106882675
