iteration,aiconf_mse,aiconf_r2,aiconf_adj_r2,selfconf_mse,selfconf_r2,selfconf_adj_r2
32,0.001982054926829306,0.7581426070134564,0.7397404140688282,0.0008535366474725039,0.7944617952113706,0.7788230187600618
33,0.0018799643249771771,0.7056767320748396,0.6832825703848817,0.000832360183105318,0.7533240041836473,0.7345551784150117
34,0.001807339045784327,0.7279373591872904,0.7072369408645842,0.0007699750782953186,0.7688283787058445,0.7512392336073761
35,0.002022937916894622,0.7095655205821834,0.687467244974306,0.001063166134658944,0.694114039179045,0.6708401073774507
36,0.0018322148880564127,0.7558579767864521,0.7372819532810735,0.0008158830027281159,0.7221212100452965,0.7009782586356994
37,0.0019513596677296623,0.7406479471337799,0.7209146387635241,0.0010115683718229982,0.6955344251812319,0.67236856622763
38,0.001732532325882587,0.7578296465300545,0.7394036413747325,0.0010032050070393535,0.6943442140400196,0.6710877955430645
39,0.002095153852240156,0.6787219735268771,0.6542769062952265,0.000884731121064846,0.7050298812066383,0.6825865026027956
40,0.0017218194779237473,0.7480208161934294,0.7288484869907557,0.0007038680058700832,0.7770919369747196,0.7601315408749699
41,0.0018979498589643694,0.7393039478084097,0.7194683786199192,0.000741990654368731,0.7921877774402465,0.7763759778976567
42,0.0017909411388888096,0.7410037419030996,0.7212975048739876,0.001157961973053487,0.658699707571289,0.6327312070604088
43,0.001745903432356656,0.7669431339426573,0.7492105463078595,0.0008540315145166034,0.7759981091787854,0.7589544870510843
44,0.0018013055703682754,0.7284330696891855,0.7077703684698844,0.0008725034990749758,0.7259861153621383,0.7051372328353446
45,0.0023060548354480854,0.7398931628609284,0.7201024252525208,0.0010244323849548892,0.706478776449571,0.6841456398750818
46,0.0019955054032133723,0.7361988903773078,0.7161270668190596,0.0008468384962463587,0.7691273989206536,0.7515610053602686
47,0.0016257090397094227,0.7737686290710675,0.7565553725873444,0.0009342789387776409,0.7392867831473766,0.7194499079520684
48,0.0019439736264443403,0.7467428939185049,0.7274733314992607,0.0008303403785454003,0.7534103396811649,0.7346480829177753
49,0.0016614033682679234,0.7713098226822221,0.7539094831036957,0.0010443493390679562,0.6430793032392538,0.6159222937031101
50,0.0016377899790357233,0.7578766554999835,0.7394542271141127,0.0014234601093959633,0.6172319794534123,0.588108325716172
51,0.0017293338383448573,0.7626293429718178,0.744568532110978,0.0009683109510902332,0.7448680670240098,0.7254558547323584
52,0.0017345559589119494,0.7764273546197602,0.7594163924712637,0.00087349857398058,0.7680736716276282,0.750427103164513
53,0.001735957950340723,0.7586481221115913,0.740284392272256,0.0010134852512420011,0.6735195191916432,0.6486786130431812
54,0.0016365262744648691,0.7391205067118428,0.7192709800486135,0.000658999689718385,0.7638596402514606,0.7458924389662456
55,0.0017675143002165244,0.7615027219423152,0.7433561899161869,0.000846225678996574,0.7750454056826267,0.7579292952454353
56,0.0018273258469102376,0.7480674177715765,0.728898634341153,0.0009225410233345867,0.7118270966576434,0.6899008974902903
57,0.0018367018322869987,0.7775970494422929,0.7606750858129021,0.0006307028478376908,0.8110413365731881,0.7966640469646263
58,0.0017842158102990664,0.7412682694966737,0.7215821595670728,0.0009822294305974059,0.7100058166410694,0.6879410418202812
59,0.0018872604805301634,0.7414473397209779,0.721774854699748,0.0009482328903908347,0.7627924931640482,0.7447440959047911
60,0.0017910975454689107,0.7148284664561035,0.6931306323821116,0.0008894092752820021,0.716061414255169,0.694457391426758
61,0.0018778605609581325,0.7100771794047853,0.6880178343594971,0.0008721985691235522,0.727141877137103,0.7063809330062303
62,0.0018920390149105562,0.7535171964958471,0.7347630701422704,0.0008259266996549983,0.747328117376914,0.7281030828295053
63,0.0020411750066381346,0.7198606581468309,0.6985457082232203,0.0010992599149202212,0.6583003563148939,0.6323014703823315
64,0.0022925061315580346,0.7113263399084719,0.6893620396841166,0.0009366222593069936,0.7190224686119184,0.6976437433976079
65,0.0016091094220120465,0.750629709536843,0.7316558830885593,0.0009097158768217872,0.7070805142621204,0.6847931620864122
66,0.0015295890567146072,0.757452885840497,0.7389982141109697,0.0007950488257507226,0.7568196458710196,0.7383167928394667
67,0.0020083354375938496,0.6969046704735055,0.6738430693138808,0.0009255039435216935,0.7097189452719587,0.6876323432817817
68,0.0016797304505688346,0.7912753741921245,0.7753941526632644,0.00083385666421785,0.7714876978919974,0.7541008922968233
69,0.0018349295903460324,0.7278716125442687,0.7071661917595935,0.0010328055855426982,0.714309923571705,0.692572635147813
70,0.0014554281439268367,0.7694759584910799,0.7519360857675751,0.00094031724203712,0.7333877768085744,0.7131020641744441
71,0.0015070718311476167,0.7818068224242336,0.7652051676086862,0.0008556674900144818,0.7214431999048567,0.700248660767183
72,0.0019089255694155313,0.7411298797850843,0.7214332402035146,0.0008107023397928408,0.7452544320116328,0.7258716170559962
73,0.001837662218248284,0.7549138372173202,0.7362659770055946,0.0008042204882758806,0.7488922611481734,0.7297862375398823
74,0.0018862552860873067,0.7416679984220962,0.7220123026498644,0.0008141932663297161,0.7770182001683547,0.7600521936594251
75,0.001561113433310534,0.7752755101186181,0.7581769076276433,0.0007061400802267953,0.7667476584622998,0.7490001976931269
76,0.0019122994458920528,0.7676438179867477,0.7499645432683482,0.0009254678974637021,0.7555582008865741,0.7369593683453353
77,0.0019209223214967561,0.7554101162362377,0.7368000163846471,0.0010327570157765186,0.6834124315661125,0.6593242470113603
78,0.001632040192900945,0.7577216472386864,0.7392874247459778,0.0009294625694851187,0.7286532953929952,0.7080073504772448
79,0.0015009475456682492,0.7799311990365566,0.7631868337458598,0.0011186622969781104,0.6336060939316844,0.6057282967308344
80,0.0015376413608759597,0.7774320279278649,0.7604975083136807,0.0011724340510031728,0.6654026502943289,0.6399441562949844
81,0.0017483059248073604,0.7277439143808886,0.7070287774316084,0.0008110920790481841,0.738295104103657,0.7183827750680657
82,0.0017997994352940553,0.727293252339231,0.7065438258867813,0.0009425211121766251,0.6740609917516032,0.6492612846022686
83,0.0019047126200724843,0.7519566208663089,0.7330837550626585,0.0007459511652143206,0.7934164932202903,0.7776981829218341
84,0.0019065632152550972,0.7421059852493979,0.7224836145618521,0.0009170650308878966,0.7181272903994512,0.6966804537994096
85,0.0024314206341593406,0.6942393831780629,0.6709749884198721,0.0006981306380544927,0.767257798731372,0.7495491529826721
86,0.0017327228687693795,0.7570697970825053,0.7385859772953046,0.0007226580637727349,0.7578633598108895,0.7394399197965007
87,0.001826395375492069,0.7417167705422071,0.7220647856921576,0.0007215346105506179,0.7582942717987999,0.7399036185661001
88,0.0015886499158981628,0.7740572839196929,0.756865990304887,0.0009079975145744306,0.723027819522919,0.7019538492692281
89,0.0019132051764028121,0.7425835678119097,0.7229975349280333,0.0006560066129264245,0.7923119724378069,0.7765096225145967
90,0.0016092854853308276,0.768653287689385,0.7510508204483599,0.0010783427618557772,0.7028552281876861,0.6802463868541404
91,0.0017035984638778556,0.7750825378826973,0.7579692527215982,0.0007730160837114793,0.7734636152542295,0.7562271511974861
92,0.001528914136052329,0.777273618986933,0.7603270465185474,0.0005970913958779559,0.8213007149404019,0.8077040302076064
93,0.0017003507816335693,0.7463387214734452,0.7270384068029465,0.0011200563976012266,0.6410460145254058,0.6137342982392954
94,0.0018561965632558166,0.7762384137342859,0.7592130756488511,0.0008541333030803853,0.7601044549054085,0.7418515329960373
95,0.0014417659190894246,0.7861995245183588,0.76993209703606,0.001015019482538728,0.6953533354911152,0.6721736979741348
96,0.0016770207503311776,0.7906727916611073,0.774745721461409,0.0008385054371696126,0.7559478869076823,0.7373787043897886
97,0.0020073127625331285,0.7349793646816881,0.7148147511248601,0.0010167614854382418,0.7592487025317731,0.7409306690287558
98,0.0017630648674416228,0.7452748821354801,0.7258936231675275,0.0006656405163699462,0.7836491081212422,0.7671876272174237
99,0.0016568066041704257,0.7623947729467118,0.7443161143665702,0.0007934344450139585,0.7428400465187501,0.7232735283190899
100,0.001974518013509086,0.7598292936228713,0.7415554355289593,0.0009641684431552967,0.7250075396709905,0.7040842002981311
