alpha_e,alpha_a,alpha_b,omega1,omega2,omega3,omega4,gamma
0.36709614722215156,0.4878092645445161,0.04873383920304829,0.8256578154916273,0.1994591201381633,0.14554047021245273,0.30201984583295033,0.3331876960086603
0.3450973958054853,0.46491809209022505,0.05661256554791614,0.843562982788549,0.27111621062070834,0.1330739482339669,0.279667649298193,0.27201068686778296
0.3514329559899948,0.5092261667288152,0.04452613326725435,0.8396094325443624,0.2800148621346332,0.1588965318441105,0.2867679996746075,0.34978706030341544
0.3039072107563463,0.5782716367515379,0.029234834843389065,0.879277733077368,0.2417933629234963,0.10702245393127396,0.28598001376162135,0.3010130419943709
0.31900944376363116,0.5457026663743798,0.057965258890420916,0.8913093735405903,0.2193363634754683,0.12321658616291462,0.3152609121734312,0.33428313271858456
0.340342121781937,0.4844541843179148,0.059605844175813244,0.8631407980753146,0.2647271643081917,0.09371507014620668,0.32353557995298615,0.29464755654528235
0.38380954096875747,0.47515654044256583,0.07122449579423949,0.823748295793356,0.2597865034667735,0.1386513922461951,0.32177059153951465,0.3246913991461296
0.3187601477895308,0.5454268774879186,0.006035410638688448,0.9067130100808846,0.19431089812554733,0.13011370274664597,0.2335801121671056,0.3265912130371468
0.261121704702947,0.5845739814257264,0.03289694576026086,0.9164358097796671,0.2511526871460074,0.07009308561440712,0.2834514416890199,0.32608245627247606
0.3192678615336852,0.4762290711265851,0.04689408361358925,0.8744913774162145,0.22431644137961101,0.11562620460561325,0.2821453156461451,0.3143957767854644
0.3412052607068018,0.5423512460589136,0.017933936737082337,0.8787077507325178,0.22871170726569784,0.1186975707658934,0.29353324148452814,0.295374335969656
0.2980141911853461,0.5215214222786211,0.020806830626978644,0.922413337358114,0.213831607524259,0.03616700199873077,0.28040170980274387,0.27168655909181144
0.2906625048827072,0.5191618007164283,0.0349102203170449,0.9229648807977276,0.24466714135529521,0.09862641100583773,0.2855452796247984,0.2909372576362465
0.367699706293055,0.47679959493462337,0.0344111351425278,0.8383397510728258,0.2320762644292399,0.17096818505036157,0.29902598343661635,0.3470108871916523
0.39346036024635345,0.4356077976858729,0.05185157389124093,0.828336416155415,0.27826287372269753,0.19108760948790982,0.3204969769567951,0.27940193808180636
0.3543796652742514,0.47456892750337354,0.05111115467324085,0.8447122145598136,0.2666640498978081,0.13092772092065214,0.3202852802980656,0.2861358060914955
0.34575789276491525,0.518132488795339,0.01078376638108275,0.8889952726538815,0.2482723295279614,0.10284442320043541,0.3217445597911461,0.27063476140759646
0.35704723582395054,0.5360421388025198,0.03547793646360171,0.8512765021753037,0.24947520698078274,0.14024641592464113,0.30216916023802814,0.35685672676866204
0.35533848908110516,0.5558994644355384,0.03506945543282972,0.8696164086012926,0.2467114810607718,0.16362926390325572,0.28017378680518507,0.3325292433102355
0.33561193993184824,0.4764954917260638,0.033898778077149805,0.848821521538902,0.2529351942695202,0.12424805201218027,0.2709278382865187,0.2904694701208904
0.28912059714117416,0.541558415070948,0.047057542994730604,0.8969919628661889,0.24635962109689646,0.07916510508864208,0.27559315141953217,0.30835371242171994
0.351608029395631,0.45767817941386996,0.061223498060073246,0.8413128217832034,0.2735624658126505,0.13101788391465785,0.34014673378735555,0.26793108018656614
0.34403320364055734,0.49524950405612667,0.05363656976319175,0.8839443734572915,0.2333425160889577,0.12790437581574893,0.2845219099160634,0.3060945165566588
0.3347038489837696,0.438379384120329,0.06373908180712819,0.8231064127797615,0.24374117114198462,0.13807778255479716,0.3013772460351541,0.27308859887761666
0.2673476587926163,0.5598641176638777,0.024986120837052216,0.936434481878467,0.31242803841181555,0.038963574743294885,0.2706482069114481,0.2744479066880936
0.29239017070398976,0.559754808936793,0.04903637281525754,0.8884752325046958,0.28168163305225635,0.08755032095070717,0.25525117804480985,0.37367788986933304
0.3068148644104241,0.5420910348741633,2.3462316122569744e-17,0.9086656829742262,0.23654965288107063,0.0957215365431578,0.28060361193519606,0.2805294774586243
0.3073777754291714,0.5555668410990913,0.03836180810369171,0.9169023906063137,0.28195149682470777,0.0719753510817226,0.2813254493035344,0.30813190911436
0.3443389206347752,0.5299926519452659,0.05582194713320114,0.8279637461175895,0.23503672385231475,0.12963266670772572,0.3270476641617991,0.333059516620739
0.271614503644713,0.5736342531557873,0.019580364926550433,0.9204251661589671,0.2612686673823796,0.06759478460839495,0.2822905075513397,0.31589071364127796
0.3721451613404752,0.4340292116706558,0.05188246287457823,0.8428615720093029,0.25857997633528196,0.14558236964126428,0.3005365920437455,0.2737338523312779
0.2917081918904986,0.5895087800894999,0.05041220324664378,0.9539196106094344,0.27482173299854523,0.04815583672134014,0.2835546472326912,0.3488241508486115
0.3693099510166316,0.49992261540067406,0.019111766669044256,0.8206275739146072,0.274165515501484,0.16271232124170382,0.3211883215531039,0.29617354659521145
0.306453672567963,0.5484537092045694,0.020372073699473116,0.9202368329572237,0.26205156271764923,0.08797851145825113,0.2858587129767109,0.3055116528254102
0.28418462035698794,0.5299908909020566,0.035772958786167444,0.9089062357992075,0.16043653681621398,0.050840416086192254,0.27639697481040004,0.24696441702324962
0.34866723051607584,0.4877490275250045,0.04986451111471566,0.8525283862394636,0.2681520296656627,0.16350604326003307,0.31305777786738537,0.30487282635772034
0.3215649702664262,0.5388120892751916,0.0546477116072091,0.8474051816082325,0.25375674269549753,0.1654201112328803,0.2712652721957723,0.36988088156850135
0.34982738707661204,0.4769620201270875,0.04773509089314163,0.8429294834908572,0.23037117079341876,0.14969114987218365,0.29409984823468927,0.28449876870323665
0.3456921055735591,0.5121138373375684,0.04425513806971338,0.8581018445921522,0.23691789953498338,0.12113883993759783,0.29884744144610825,0.3354694396713033
0.3633875787842175,0.5226996000911848,0.049771160259198734,0.820890192089915,0.24074268725168038,0.145373192174002,0.2962799017355975,0.34065559205743473
0.2545800602838092,0.5914765801906752,0.014269738554806122,0.9738639288606791,0.32541880585552896,0.009986461491801284,0.23845751199088921,0.29705714008331835
0.3181190345712322,0.5595551229249479,0.03782577131395319,0.8884238538724765,0.2425485805208026,0.12056425864334318,0.2940435469508175,0.28328561087137744
0.2734496999606152,0.5789418653464208,0.03748256043464137,0.9320990940253749,0.2937224891048883,0.039947965120710575,0.2513502801146093,0.3006086272735052
0.335172785234818,0.5036810016667782,0.05634135368914761,0.8426060471914385,0.2706597936500999,0.10995545692054234,0.3020204628020928,0.31380539705453425
0.24711085784742506,0.5311178648871427,0.02347948414226347,0.9453900244491731,0.23063509060623502,0.0058829371948524506,0.23558301577343055,0.21569781708818775
0.36032246624861713,0.45447020379511555,0.04420738678572971,0.844704995264412,0.24961654867026264,0.15934542172135518,0.28515446627029545,0.27964494081740177
0.27220193435923606,0.5244643621625761,0.02846708134693681,0.8893385437888796,0.2914915145575718,0.04962581891521302,0.2848243035638194,0.29261607642748955
0.30829047203440946,0.5165935293339767,0.03453451169978096,0.880421072992114,0.30610655240029566,0.11030234234900789,0.28752173748186266,0.318850351581516
0.2851834871689154,0.5831393085088405,0.028213432517327188,0.9795448769846763,0.21940987200838913,0.01970560589921571,0.28389918891959975,0.3361934377222534
0.29991966079316296,0.593025126282085,0.03759726088061698,0.8774203224880424,0.2733876354225209,0.07834353318481463,0.28051066308259776,0.32197065792005874
0.31554607817178465,0.4860300711485819,0.0610158774299612,0.9119956779439821,0.21081213079896757,0.08897968263813832,0.30835408671232595,0.2719853422981569
0.3924773862119822,0.44585408800565873,0.06032329863680451,0.7921749272269465,0.29753658376826053,0.1637139804085134,0.3136016412508497,0.3306519776080584
0.3266029512831583,0.5130424721621702,0.028085158449916804,0.8634249067377852,0.2746766946146859,0.09817042271695153,0.3268351605405321,0.25367012338917705
0.2708690583619797,0.5693321322607802,0.04682176875839624,0.9532431739478205,0.22476182756028493,0.04206520629990454,0.2883789437186799,0.33153608025544185
0.3223965673497197,0.5114458321753032,0.05141028580705476,0.8979274208083379,0.22661427670175657,0.09663697564845711,0.2584599960202014,0.33201390305379647
